engineNumber,cycleNumber,sensor2,sensor3,sensor4,sensor7,sensor8,sensor9,sensor11,sensor12,sensor13,sensor14,sensor15,sensor17,sensor20,sensor21,RUL
204,41,555.28,1359.06,1127.87,194.77,2222.96,8349.58,41.89,182.88,2388.05,8059.91,9.2803,333,15.04,8.9816,121
205,31,607.78,1487.75,1252.7,334.44,2323.94,8706.74,44.57,314.74,2387.99,8051.02,9.2369,366,24.34,14.6557,134
206,162,536.83,1269.34,1050.64,174.87,1915.49,8022.16,36.9,164.48,2028.32,7884.83,10.9726,309,14.2,8.5848,48
207,141,607.81,1484.43,1245.32,334.46,2324.09,8743.88,44.35,314.9,2388.22,8080.87,9.2884,364,24.65,14.6776,85
208,166,550.44,1358.17,1143.55,138.2,2212.15,8344.04,42.43,130.36,2388.23,8103.56,9.4476,332,10.43,6.3301,8
209,131,536.91,1266.22,1054.71,175.13,1915.24,8000.17,36.79,164.71,2028.13,7870.1,10.9397,306,14.32,8.5428,23
210,182,550.51,1369.08,1144.61,138.81,2213.22,8406.76,42.79,130.94,2389.36,8157.82,9.4063,334,10.56,6.2472,8
211,155,550.01,1358.68,1137.62,138.42,2211.33,8303.97,42.66,130.25,2387.41,8058.86,9.4308,333,10.73,6.3605,6
212,187,642.37,1586.9,1413.32,553.4,2388.08,9055.66,47.49,521.21,2388.12,8141.32,8.4371,395,38.96,23.1593,57
213,159,643.12,1595.74,1407.62,552.5,2388.1,9059.92,47.52,521.44,2388.17,8133.3,8.3947,395,38.64,23.3314,83
214,75,555.39,1365.3,1128.99,194.51,2222.93,8346.03,41.89,182.77,2388.02,8065.58,9.3229,334,14.9,8.9188,172
215,71,549.8,1354.31,1125.18,138.05,2211.73,8322.38,42.12,130.33,2387.83,8082.55,9.3892,331,10.5,6.4429,101
216,100,605.47,1509.09,1315.02,394.55,2318.98,8763.39,45.46,371.26,2388.22,8110.06,8.6946,369,28.22,17.0178,81
217,49,607.86,1481.76,1248.03,334.59,2323.93,8726.49,44.25,315.17,2388.04,8059.17,9.2271,364,24.58,14.712,86
218,33,555.3,1353.98,1115.39,194.6,2222.95,8354.65,41.45,182.73,2388.04,8067.18,9.2568,333,14.8,8.9901,165
219,161,642.11,1580.53,1403.05,554.31,2388.02,9077.78,47.22,521.95,2388.03,8160.1,8.4184,394,38.91,23.2832,73
220,54,549.84,1356.78,1125.35,138.86,2212.1,8328.0,41.98,130.66,2388.16,8090.55,9.3834,331,10.8,6.3694,121
221,55,549.73,1349.97,1131.41,138.36,2211.68,8316.05,42.05,130.46,2387.78,8074.23,9.3587,331,10.57,6.3518,139
222,180,607.72,1486.98,1258.88,334.03,2323.95,8711.75,44.67,314.88,2388.09,8049.55,9.2258,366,24.38,14.7576,75
223,29,536.52,1256.38,1041.35,174.8,1915.43,8012.82,36.67,164.9,2028.37,7872.19,10.843,305,14.41,8.6688,151
224,43,607.22,1485.63,1247.69,335.04,2323.98,8726.81,44.14,315.84,2388.06,8066.09,9.2163,363,24.63,14.8498,145
225,166,608.43,1496.51,1268.18,333.09,2324.08,8730.64,45.03,313.69,2388.22,8056.11,9.2714,368,24.23,14.5574,11
226,165,550.39,1346.75,1133.59,138.57,2211.83,8317.45,42.09,130.91,2387.91,8080.44,9.4046,331,10.49,6.3599,108
227,180,550.31,1365.23,1141.84,138.58,2211.59,8313.13,42.63,129.99,2387.71,8071.5,9.4489,334,10.42,6.2429,14
228,44,549.74,1359.41,1131.31,138.25,2211.84,8316.42,42.18,130.35,2387.84,8080.46,9.3885,331,10.53,6.1615,126
229,109,555.55,1369.12,1126.6,194.4,2222.91,8353.98,42.06,183.12,2387.97,8061.98,9.356,334,14.78,8.7983,61
230,125,536.79,1261.32,1053.04,176.06,1915.46,8016.32,36.47,165.09,2028.38,7876.34,10.8623,307,14.33,8.6464,85
231,187,550.86,1365.11,1140.81,137.72,2212.56,8369.89,42.58,130.56,2388.72,8124.83,9.3916,334,10.45,6.2982,8
232,159,555.96,1375.47,1132.13,194.33,2222.99,8363.0,42.13,182.72,2388.04,8071.33,9.3647,335,14.83,8.8211,101
233,40,604.88,1495.11,1303.6,394.48,2318.92,8775.99,45.41,371.66,2388.07,8128.97,8.6234,370,28.66,17.2624,153
234,147,536.55,1255.51,1046.37,175.32,1915.27,8008.31,36.64,164.91,2028.24,7879.43,10.9348,309,14.37,8.595,89
235,102,604.46,1497.58,1311.01,394.71,2318.95,8779.94,45.41,371.0,2388.19,8130.04,8.6279,370,28.59,17.3035,190
236,274,537.26,1271.62,1060.86,175.45,1915.83,8042.99,36.99,163.72,2028.85,7903.09,11.006,308,14.11,8.5936,12
237,235,605.41,1507.21,1321.81,394.24,2319.06,8785.66,45.66,371.05,2388.28,8134.62,8.7203,371,28.45,17.0137,62
238,94,604.82,1496.25,1303.5,395.29,2318.88,8777.06,45.29,371.85,2388.11,8130.34,8.5982,368,28.45,17.1538,134
239,106,555.88,1371.26,1135.42,193.62,2223.01,8350.49,42.02,183.08,2388.11,8070.93,9.3349,332,14.98,8.8393,101
240,50,549.31,1355.48,1130.94,138.24,2211.92,8323.22,42.15,130.27,2387.99,8084.48,9.3385,329,10.62,6.3084,121
241,44,642.28,1575.0,1394.81,554.25,2387.99,9055.61,47.1,522.52,2388.07,8134.57,8.3911,392,39.13,23.4272,167
242,194,556.63,1370.44,1144.9,193.81,2223.05,8360.2,42.47,182.7,2388.16,8077.43,9.3995,335,14.88,8.8304,17
243,40,555.4,1363.02,1128.46,194.27,2222.92,8341.74,42.06,183.32,2387.96,8065.35,9.3595,335,15.04,8.9244,161
244,49,536.5,1256.67,1055.55,175.39,1915.42,8020.8,36.59,164.59,2028.27,7880.7,10.9088,307,14.33,8.639,181
245,265,537.47,1273.18,1062.82,174.54,1916.03,8051.51,37.11,164.29,2028.99,7917.34,10.986,309,14.14,8.5214,16
246,80,607.67,1487.99,1256.14,334.45,2324.02,8722.76,44.39,314.9,2388.09,8057.16,9.2085,365,24.38,14.7386,152
247,87,555.04,1361.47,1119.11,195.57,2223.0,8352.98,41.65,183.58,2388.09,8067.75,9.3335,333,14.73,8.8224,148
248,162,607.21,1476.62,1255.95,334.07,2324.16,8755.8,44.47,315.5,2388.2,8085.48,9.2333,364,24.34,14.6712,56
249,36,604.51,1500.04,1307.65,394.39,2318.95,8776.76,45.41,371.97,2388.12,8123.58,8.6526,370,28.42,17.2324,111
250,234,608.34,1489.12,1256.21,334.02,2324.43,8786.28,44.79,314.85,2388.59,8116.17,9.2913,367,24.21,14.491,23
251,64,536.73,1260.46,1040.19,175.35,1915.19,7998.25,36.76,164.43,2028.12,7864.19,10.8969,307,14.23,8.4521,84
252,249,608.53,1501.26,1269.84,333.54,2324.15,8729.68,44.91,313.53,2388.27,8062.54,9.3287,368,24.35,14.5734,12
253,139,643.51,1595.23,1418.75,552.54,2388.16,9058.59,47.6,520.79,2388.12,8135.8,8.5029,394,38.51,23.2499,43
254,131,550.52,1357.16,1126.3,138.17,2212.17,8344.45,42.22,130.45,2388.23,8098.79,9.3861,333,10.72,6.3781,48
255,150,549.07,1353.72,1123.42,139.08,2212.04,8325.49,42.09,130.48,2388.08,8089.54,9.3592,331,10.48,6.4609,122
256,59,604.76,1501.0,1308.18,394.83,2318.95,8775.48,45.56,371.08,2388.19,8128.82,8.6462,369,28.52,17.224,191
257,199,555.76,1369.89,1128.03,195.06,2223.24,8371.82,42.13,182.64,2388.43,8087.96,9.3123,333,14.98,8.8467,56
258,98,641.89,1590.52,1398.15,553.62,2388.1,9060.38,47.4,521.49,2388.06,8144.2,8.4176,391,39.0,23.4591,131
259,123,549.77,1342.5,1126.96,138.37,2212.27,8339.14,41.93,130.93,2388.4,8105.28,9.3458,331,10.63,6.348,51
