engineNumber,cycleNumber,sensor2,sensor3,sensor4,sensor7,sensor8,sensor9,sensor11,sensor12,sensor13,sensor14,sensor15,sensor17,sensor20,sensor21,RUL
204,19,549.6,1360.18,1130.2,138.89,2211.84,8320.67,42.19,130.81,2387.91,8085.94,9.3945,331,10.46,6.3526,151
205,95,549.87,1357.13,1124.92,137.67,2211.73,8317.58,42.37,131.06,2387.81,8079.83,9.3928,332,10.49,6.3907,154
206,291,641.73,1587.6,1397.21,557.45,2388.06,9079.08,47.32,525.22,2388.09,8149.3,8.3574,393,39.14,23.4633,109
207,179,606.79,1486.71,1248.76,337.08,2323.99,8730.4,44.32,317.71,2388.17,8068.31,9.1149,364,24.64,14.8981,116
208,180,607.44,1480.1,1249.65,334.54,2324.06,8730.56,44.24,314.52,2388.16,8063.76,9.251,365,24.58,14.6947,91
209,171,605.08,1503.17,1325.95,392.9,2319.14,8788.32,45.87,370.89,2388.31,8137.51,8.7359,372,28.14,17.0363,11
210,135,556.2,1363.78,1123.49,194.84,2222.83,8350.18,41.87,183.15,2388.02,8062.66,9.3693,334,14.84,8.88,88
211,206,604.2,1497.67,1304.49,393.5,2318.71,8771.62,45.16,371.23,2387.89,8128.23,8.6301,367,28.64,17.1294,108
212,261,536.01,1261.92,1044.32,176.66,1915.47,8018.2,36.48,165.61,2028.4,7884.83,10.816,306,14.28,8.6607,76
213,288,643.36,1598.64,1413.53,564.82,2388.39,9104.26,47.91,532.23,2388.37,8176.16,8.2782,395,39.33,23.7758,14
214,102,555.84,1369.49,1133.59,194.14,2223.1,8355.64,41.97,183.02,2388.19,8076.23,9.3346,333,14.86,8.8431,89
215,72,549.77,1348.23,1126.68,138.79,2212.04,8325.12,41.87,130.79,2388.12,8082.75,9.3306,330,10.62,6.3558,145
216,264,643.77,1602.08,1424.48,551.96,2388.2,9077.66,48.07,520.07,2388.23,8148.4,8.5023,394,38.46,23.0637,17
217,141,550.0,1356.99,1125.25,138.23,2211.65,8308.85,42.16,130.5,2387.72,8072.77,9.4459,331,10.29,6.3756,66
218,63,555.44,1362.3,1126.61,194.49,2222.94,8342.02,41.92,182.67,2388.06,8065.18,9.3075,334,14.93,9.015,154
219,110,555.6,1366.59,1140.64,194.89,2222.75,8337.25,42.37,182.81,2387.81,8056.77,9.4027,335,14.9,8.8804,41
220,65,604.38,1496.3,1303.47,396.99,2318.99,8791.88,45.32,374.71,2388.17,8143.69,8.5639,369,28.53,17.2156,182
221,176,536.58,1254.71,1041.4,176.33,1915.47,8016.75,36.6,165.96,2028.4,7883.76,10.7821,305,14.39,8.64,73
222,178,549.65,1355.83,1126.89,139.4,2212.14,8341.52,42.19,131.62,2388.26,8100.64,9.226,330,10.78,6.4202,39
223,305,549.04,1355.35,1134.83,139.05,2212.22,8347.02,42.18,131.14,2388.32,8109.22,9.2349,330,10.7,6.5017,58
224,152,605.67,1501.6,1322.91,392.93,2319.12,8776.13,46.05,370.92,2388.32,8118.35,8.6796,372,28.5,17.0122,14
225,39,536.68,1260.21,1046.88,175.73,1915.35,8011.68,36.73,164.45,2028.3,7874.05,10.9188,306,14.19,8.6071,145
226,59,549.53,1346.22,1123.92,138.06,2211.86,8316.2,42.29,130.43,2387.9,8083.47,9.3515,332,10.6,6.389,88
227,62,554.91,1354.61,1115.72,195.04,2222.92,8350.99,41.41,183.01,2387.95,8064.94,9.2921,333,14.94,8.9507,162
228,126,549.08,1345.45,1114.81,137.53,2211.93,8306.25,41.54,130.24,2387.98,8074.13,9.334,328,10.57,6.3111,189
229,20,554.99,1355.95,1128.98,194.35,2222.98,8350.53,41.57,184.03,2388.03,8068.0,9.2857,333,14.96,8.9291,120
230,157,549.89,1352.67,1127.57,138.51,2212.1,8329.97,41.71,130.85,2388.24,8096.89,9.3215,332,10.63,6.325,98
231,230,536.58,1269.33,1039.6,177.8,1915.69,8032.76,36.78,166.9,2028.53,7893.31,10.7576,308,14.44,8.6934,33
232,370,536.69,1255.82,1044.73,175.16,1915.28,8008.97,36.37,164.52,2028.27,7870.92,10.8558,305,14.28,8.6046,184
233,111,549.89,1352.55,1131.64,138.39,2211.91,8319.92,42.05,131.08,2388.01,8087.79,9.3713,332,10.59,6.3194,110
234,179,556.48,1376.34,1135.95,193.18,2222.95,8350.83,42.26,182.83,2388.08,8069.15,9.3675,335,14.88,8.8979,68
235,362,536.63,1262.7,1043.2,178.07,1915.73,8032.19,36.87,166.96,2028.67,7897.75,10.6982,308,14.35,8.7044,24
236,176,604.73,1506.13,1303.18,397.59,2318.95,8791.41,45.1,374.08,2388.18,8138.8,8.5561,369,28.98,17.2917,75
237,221,608.04,1490.94,1264.57,333.42,2324.15,8734.68,45.0,314.18,2388.28,8068.11,9.2656,367,24.52,14.4939,18
238,177,537.28,1261.05,1063.78,175.92,1914.99,7999.29,37.07,164.9,2027.88,7860.8,11.0013,309,14.28,8.5293,16
239,28,549.0,1352.96,1117.98,138.35,2212.11,8331.46,41.97,130.62,2388.18,8094.63,9.3146,329,10.58,6.3523,166
240,204,642.75,1601.48,1416.09,563.37,2388.28,9095.92,47.6,531.09,2388.34,8167.01,8.2797,394,39.39,23.6836,98
241,42,536.77,1256.74,1047.24,175.7,1915.21,8005.12,36.68,164.65,2028.13,7871.33,10.9056,307,14.32,8.6296,176
242,112,642.56,1581.87,1403.79,553.87,2388.1,9062.38,47.59,521.19,2388.09,8147.56,8.4453,393,38.95,23.2429,81
243,199,641.96,1583.39,1398.04,554.72,2388.04,9052.03,47.07,522.42,2388.01,8139.47,8.3751,390,39.1,23.5069,118
244,184,607.94,1488.25,1255.52,334.72,2324.21,8761.89,44.68,314.85,2388.39,8094.02,9.2557,364,24.42,14.5261,35
245,63,606.61,1481.48,1238.3,336.64,2323.93,8726.74,44.24,315.99,2388.03,8066.79,9.1421,363,24.7,14.8356,131
246,29,606.82,1483.01,1241.32,334.86,2323.9,8722.26,44.01,315.22,2388.02,8060.86,9.1768,364,24.7,14.7371,194
247,94,536.91,1261.67,1052.33,175.84,1915.31,8006.63,37.0,164.6,2028.24,7878.48,10.9332,307,14.21,8.4721,112
248,281,556.4,1378.58,1140.7,194.26,2223.5,8392.96,42.08,181.88,2388.59,8098.17,9.3964,335,14.72,8.8502,26
